Start,End,Steps,Duration,Status,Path
Chinese Communist Party,Stepfamily,15,46.34,Success,Chinese Communist Party -> 12-3 incident -> Armed Forces Movement -> Anti-fascism -> (We Don't Need This) Fascist Groove Thang -> Funk -> Afrobeat -> African hip-hop -> Albanian hip-hop -> Hip-hop dance -> 2 Step (song) -> Cakewalk -> Chicago stepping -> Stepping (disambiguation) -> Step (disambiguation) -> Stepfamily
Montevideo,Hyperbola,7,9.87,Success,"Montevideo -> Arc de Triomphe -> 17th arrondissement of Paris -> 5th arrondissement of Paris -> Antony, Hauts-de-Seine -> Catenary -> Conic section -> Hyperbola"
Almoravid dynasty,The War of the Worlds,0,60.1,Timed Out,
White Sea,Cube,9,17.06,Success,White Sea -> Belomorsk -> Khelyulya -> Crushed stone -> Dimension stone -> Diamond blade -> Diamond -> Cube (geometry) -> Cube (disambiguation) -> CuBe
Holmium,Climate change,4,3.06,Success,Holmium -> Ion exchange -> Cation-exchange capacity -> Effects of climate change on agriculture -> Climate change
Makassar,Isaiah,7,31.78,Success,Makassar -> B. J. Habibie -> Adam Malik -> Ahmadshah Abdullah -> Hussein ibn Nasser -> Jerusalem -> Book of Isaiah -> Isaiah
Pressure,Western honey bee,5,3.43,Success,Pressure -> Ascent of sap -> Cambium -> Botany -> Honey bee -> Western honey bee
Lunch,Freemasonry,6,48.5,Success,Lunch -> Christmas dinner -> A Visit from St. Nicholas -> Christmas Day in the Workhouse -> Board of guardians -> Irish Free State -> Freemasonry
Stellar evolution,Balkans,3,2.86,Success,Stellar evolution -> Arcturus -> Ancient Rome -> Balkans
Morality,Baboon,10,46.47,Success,Morality -> Baruch Spinoza -> Abraham bar Hiyya -> Boethusians -> Baraita -> Exodus Rabbah -> Baal-zephon -> Baalat Gebal -> Babi (mythology) -> Hamadryas baboon -> Baboon
Shiva,Ontology,4,5.44,Success,Shiva -> Aniconic -> Aniconistic -> Existence -> Ontology
Hellenistic art,Diabetes,6,4.15,Success,Hellenistic art -> African art -> Afterlife -> Abortion -> Diabetes mellitus -> Diabetes (disambiguation) -> Diabetes
Fallacy,Harvest,5,4.71,Success,Fallacy -> Advertisement -> Agricultural marketing -> Harvesting -> Harvest (disambiguation) -> Harvest
Olympic weightlifting,Deity,2,1.3,Success,Olympic weightlifting -> Aikido -> Deity
Tagetes,Axiom,7,4.7,Success,Tagetes -> Carl Linnaeus -> Animalia Paradoxa -> Allegorical -> Allegory (mathematics) -> Associative -> First-order logic -> Axiom
Industrialisation,Phaseolus vulgaris,0,60.03,Timed Out,
Diospyros,Amount of substance,6,43.03,Success,Diospyros -> Cigarette -> Substance dependence -> Controlled Substances Act -> Controlled Substances Penalties Amendments Act of 1984 -> Mixture -> Amount of substance
Centriole,Microsoft Windows,5,12.52,Success,Centriole -> BBS4 -> ALMS1 -> University of Southampton -> Microsoft -> Microsoft Windows
Pink,Looney Tunes,0,60.38,Timed Out,
Will and testament,Veil,4,3.49,Success,Will and testament -> Adjudication -> Barrister -> Bands (neckwear) -> Veil
Stethoscope,Antwerp,5,11.54,Success,Stethoscope -> Clinic -> Greenwich -> -wich town -> Ipswich -> Antwerp
Friesian horse,Box turtle,16,54.22,Success,Friesian horse -> Black horse -> Buckskin (horse) -> Dog breed -> Afghan Hound -> Beagle-Harrier -> Hound -> Animal Planet -> Letterboxed -> Letter-box -> Box -> Drink box -> Juice Box -> Teenage Mutant Ninja Turtles (2003 TV series) -> Teenage Mutant Ninja Turtles -> Turtle -> Box turtle
Duchy of Burgundy,Siren (mythology),7,7.93,Success,Duchy of Burgundy -> Norse mythology -> Auðr (mythology) -> Nóatún (mythology) -> Mythology -> Paris (mythology) -> Rhea (mythology) -> Siren (mythology)
Nagorno-Karabakh,Iceland,4,4.49,Success,Nagorno-Karabakh -> Albania (satrapy) -> Arbayistan -> Cyprus -> Iceland
Alcohol intoxication,Pegasus,5,9.02,Success,Alcohol intoxication -> Aircrew -> Aircraft -> Aerodynamics -> Icarus -> Pegasus
Alternative dispute resolution,Indium,6,20.61,Success,Alternative dispute resolution -> European Union -> .eu -> .br -> Belém -> Aluminium -> Indium
Common quail,ENIAC,0,60.4,Timed Out,
Odyssey,Chinese New Year,4,4.35,Success,Odyssey -> Chinese language -> Chinese character -> Chinese culture -> Chinese New Year
Motorcycle,Larva,6,7.41,Success,Motorcycle -> Auto rickshaw -> Algarve -> Ammophila arenaria -> Agrotis innominata -> Insect -> Larva
Filling station,Algebraic geometry,7,6.72,Success,Filling station -> Arab states of the Persian Gulf -> Arabian Peninsula -> Abbasids -> Abbasid art -> Arabesque (Islamic art) -> Geometry -> Algebraic geometry
Primary education,Leaves of Grass,0,60.2,Timed Out,
Metalworking,Irregular galaxy,4,4.33,Success,Metalworking -> Alchemy -> Abū al-Rayhān al-Bīrūnī -> Galaxy -> Irregular galaxy
Jinan,Germanic paganism,4,3.73,Success,Jinan -> Augsburg -> Limes Germanicus -> Germanic tribes -> Germanic paganism
Ibadan,Outer space,7,4.29,Success,Ibadan -> Africa -> Afar Triangle -> Afar triple junction -> Asthenosphere -> Earth's outer core -> Exoplanetology -> Outer space
Capital city,German language,2,1.27,Success,Capital city -> Estonian language -> German language
Module (mathematics),Parenting,6,5.12,Success,Module (mathematics) -> Algebraic structure -> Algebra -> Biology -> Adaptation -> Adoption -> Parenting
Corsica,Crab Nebula,8,9.75,Success,Corsica -> Aléria -> Attica -> Actaea (mythology) -> Nereus -> Andromeda (mythology) -> Andromeda (constellation) -> Nebula -> Crab Nebula
Lilium,Summer,6,8.69,Success,Lilium -> Daylily -> Perennial -> Annual plant -> Growing season -> Season -> Summer
Radiocarbon dating,Trust (social science),8,24.95,Success,Radiocarbon dating -> Science (journal) -> Science policy -> Social science -> Positive (social sciences) -> Social sciences -> Socialization -> Norm (social) -> Trust (social science)
Scallop,Samarkand,6,24.18,Success,Scallop -> Alaska pollock -> Aleutian Islands -> Aleut -> Agrizhan -> Bukharan -> Samarkand
Somaliland,Exoplanet,9,20.56,Success,Somaliland -> Aden -> Aden Expedition -> Johanna Expedition -> Johanna Island -> Adélie Land -> Adelie Land Meteorite -> Asteroid -> Exoplanetary Circumstellar Environments and Disk Explorer -> Exoplanet
Clove,Chemical equilibrium,4,3.28,Success,Clove -> Phytochemical -> Template talk:Phytochemicals -> Chemistry -> Chemical equilibrium
The Structure of Scientific Revolutions,Council of Europe,5,3.37,Success,The Structure of Scientific Revolutions -> International Encyclopedia of Unified Science -> World Congress of Universal Documentation -> Congress -> Congress of the Council of Europe -> Council of Europe
Arrowroot,Electromagnetic radiation,6,3.9,Success,Arrowroot -> Hot sauce -> Agrodolce -> Capsicum -> Aerosol -> Electromagnetic radiation and health -> Electromagnetic radiation
Soap opera,Lift (force),9,23.77,Success,Soap opera -> Abortion -> Forced marriage -> Abuse -> Assault -> Assault (disambiguation) -> Military tactic -> Airlift -> Airlift (disambiguation) -> Lift (force)
Banff National Park,Muskrat,5,30.87,Success,Banff National Park -> American pika -> Antelope jackrabbit -> Lepus oiostolus -> Siberian weasel -> Muskrat
Elevator,Palermo,4,7.18,Success,Elevator -> Attic -> Attica -> Athens -> Palermo
Protestantism,Electric power transmission,8,15.1,Success,Protestantism -> Separation of powers -> Unified power -> Black Power movement -> Black power -> Power structure -> Power (disambiguation) -> Electric power -> Electric power transmission
Knights Templar,Gamma ray,0,60.04,Timed Out,
Baikonur Cosmodrome,Democratic Republic of the Congo,5,13.38,Success,Baikonur Cosmodrome -> Sakha Republic -> Head of the Sakha Republic -> Head of the Donetsk People's Republic -> Congolese nationalism (Democratic Republic of the Congo) -> Democratic Republic of the Congo
Non-Euclidean geometry,Quantum tunnelling,8,5.04,Success,Non-Euclidean geometry -> A. J. Ayer -> Alfred Tarski -> Chen Chung Chang -> Thomas N. Hibbard -> Computer scientist -> Coding theory -> Quantum group -> Quantum tunnelling
Locust,Kilogram,6,15.96,Success,Locust -> Elephant -> African elephant -> Carrying capacity -> Calorie -> Kilojoule -> Kilogram
Watermelon,Vajrayana,10,23.42,Success,Watermelon -> Barattiere -> Momordica charantia -> Chayote -> Karnataka -> Akka Mahadevi -> Channabasavanna -> Vachanas -> Haridasa -> Gaudiya Vaishnavism -> Vajrayana
Distillation,Mid-ocean ridge,0,60.42,Timed Out,
Orion (constellation),Esperanto,11,23.31,Success,Orion (constellation) -> Abell 12 -> Betelgeuse -> AAVSO -> Arto Oksanen -> Jyväskylä -> Arja Koriseva -> Seinäjoki -> Finland Swedish -> Estonian Swedish -> Language -> Esperanto
African traditional religions,Annelid,3,3.11,Success,African traditional religions -> Anthroposophy -> Animal -> Annelid
Davao City,Museum of Modern Art,5,2.92,Success,Davao City -> National Museum of the Philippines (Davao) -> Local Museum -> Museum -> Art museum -> Museum of Modern Art
Kiel Canal,Golden Rule,9,7.69,Success,Kiel Canal -> Autobahn -> Road-rule enforcement camera -> Boulevard rule -> Case law -> Rule of law -> Rule according to higher law -> Golden rule (law) -> Golden Rule (disambiguation) -> Golden Rule
Microorganism,Alcohol intoxication,2,1.6,Success,Microorganism -> Alcoholic beverage -> Alcohol intoxication
New Year,Mount Pinatubo,7,10.44,Success,New Year -> Aleut -> Mountain Jews -> Caucasus Mountains -> Mount Elbrus -> Mount Damavand -> Mount Apo -> Mount Pinatubo
Tetraodontidae,Dialect,5,12.96,Success,Tetraodontidae -> China -> Beijing dialect -> Changting dialect -> Rui'an dialect -> Dialect
Plum,Copenhagen,5,10.58,Success,Plum -> France -> .eus -> .berlin -> Berlin -> Copenhagen
Preventive healthcare,Hamster,12,31.83,Success,Preventive healthcare -> Adenoma -> Adrenal glands -> Catechol -> Beech -> Acorn -> Deer -> Animal -> Animal product -> Animal fat -> Cat -> Domestication of the Syrian hamster -> Hamster
Magnoliids,Estrogen,5,5.35,Success,Magnoliids -> Annona -> Annona cherimola -> Ethylene as a plant hormone -> 5α-Dihydroprogesterone -> Estrogen
Crossword,Kinetic energy,5,3.22,Success,Crossword -> Arithmetic -> Algebra -> Calculus -> Potential energy -> Kinetic energy
Southern Alps,Sushi,6,8.4,Success,Southern Alps -> Awarua Point -> Awarua Plains -> Awarua Plain -> Mataura -> Japan -> Sushi
Currency,Chemical bond,3,1.81,Success,Currency -> Bond (finance) -> Bond (disambiguation) -> Chemical bond
Quantum electrodynamics,History of video games,3,2.06,Success,Quantum electrodynamics -> History of physics -> History of computer science -> History of video games
Canidae,Hooke's law,13,44.95,Success,Canidae -> Asian small-clawed otter -> Claw -> Claw (disambiguation) -> Claw (comics) -> Claw (Gargoyles) -> Common-law marriage -> Question of law -> Test (law) -> Law -> Law (disambiguation) -> Law (principle) -> Physical law -> Hooke's law
Nitrous oxide,Theodolite,0,60.48,Timed Out,
Syphilis,Child labour,3,3,Success,Syphilis -> Antenatal care -> Child care -> Child labour
Nuclear weapon,Chariot,7,20.49,Success,Nuclear weapon -> Aircraft -> Aileron -> Aerobatic -> Aeroplane -> Engine -> Automobile -> Chariot
Cooking,Butter,1,0.86,Success,Cooking -> Butter
Circadian rhythm,Energy,4,3.27,Success,Circadian rhythm -> Arctic -> Oxford Institute for Energy Studies -> Energy research -> Energy
Mickey Mouse,General Electric,7,5.49,Success,Mickey Mouse -> American Broadcasting Company -> General Hospital -> Children of General Hospital -> District General Hospital -> Electrical engineering -> General Electric Company -> General Electric
Pollination,Biofuel,2,1.2,Success,Pollination -> Agriculture -> Biofuel
Oceanography,Hudson Bay,9,13.38,Success,Oceanography -> Mossel Bay -> Plettenberg Bay -> Plettenberg Bay Aerodrome -> Richards Bay Airport -> Richards Bay -> Port of Richards Bay -> Sodwana Bay -> Bay -> Hudson Bay
Paranthropus,Intensive farming,4,3.12,Success,Paranthropus -> Afar Region -> Afar people -> Environmental degradation -> Intensive farming
Minority group,Bleeding,6,5.49,Success,Minority group -> Bisexuality -> Anal sex -> Blood vessel -> Anemia -> Gastrointestinal bleeding -> Bleeding
Sailing ship,Dessert,4,4.34,Success,Sailing ship -> Ancient Greece -> Akrillai -> Ancient Greek cuisine -> Dessert
Ethnography,Amplitude,4,2.55,Success,Ethnography -> Analysis -> Analyzer -> Wavelength -> Amplitude
Cain and Abel,Humpback whale,7,4.39,Success,Cain and Abel -> Adam and Dog -> Cow and Chicken -> Captain Planet and the Planeteers -> Basking shark -> Whale shark -> Whale -> Humpback whale
Design,Magnitude (astronomy),4,2.25,Success,Design -> Academic discipline -> Astronomy -> Apparent magnitude -> Magnitude (astronomy)
Felt,Bridge,6,4.73,Success,"Felt -> Aertex -> Cricket -> University of Cambridge -> Bridge of Sighs, Cambridge -> Covered bridge -> Bridge"
Wasp,Boxer Rebellion,7,9.68,Success,Wasp -> Agriculture in ants -> Arab Agricultural Revolution -> British Agricultural Revolution -> Proclamation of Rebellion -> Rebellion -> List of revolutions and rebellions -> Boxer Rebellion
Arabic,Homological algebra,7,7.75,Success,Arabic -> Adjective -> Abstract and concrete -> Abstract object theory -> Algebra of concepts -> Algebraic logic -> Universal algebra -> Homological algebra
White,Tuff,0,60.17,Timed Out,
Greek mythology,Medicine,4,4.24,Success,Greek mythology -> Panacea (medicine) -> Patent medicine -> Alternative medicine -> Medicine
Bengaluru,Pig,4,18.69,Success,Bengaluru -> Agriculture -> Domestic pig -> Feral pig -> Pig
Vänern,1973 oil crisis,7,5.72,Success,Vänern -> Gulf of Bothnia -> Amundsen Gulf -> Gulf of Aden -> Arab's Gulf -> Arabian Gulf (disambiguation) -> Persian Gulf -> 1973 oil crisis
River kingfisher,Akkadian Empire,3,2.83,Success,River kingfisher -> Asia -> Russian Empire -> Akkadian Empire
Liquid,History of Earth,3,2.3,Success,Liquid -> Atmosphere -> Earth -> History of Earth
Politics,Computational complexity theory,3,2,Success,Politics -> Organizational theory -> Social complexity -> Computational complexity theory
Sail,Syr Darya,0,60.82,Timed Out,
Goths,Cell membrane,3,2.28,Success,Goths -> Cell (journal) -> Cell biology -> Cell membrane
Holy See,Amplitude,4,8.94,Success,Holy See -> .va -> .am -> AM radio -> Amplitude
Kanpur,Geometer moth,0,60.02,Timed Out,
National anthem,Heart,10,32.11,Success,National anthem -> Arirang -> Aqyn -> Epic poetry -> Ballad -> Answer song -> The Heartbeats (doo-wop group) -> Heartbeat (disambiguation) -> Beating Heart (disambiguation) -> Heart sounds -> Heart
Price,Formula,7,4.3,Success,Price -> Aggregation problem -> Aggregate production function -> Function (mathematics) -> Closed-form expression -> Mathematical formula -> Formula (disambiguation) -> Formula
Muon,Water Lilies (Monet series),0,60.05,Timed Out,
Smoking,Bashkortostan,0,60.26,Timed Out,
Cereal,Hydrogen,5,3.23,Success,Cereal -> Beer -> 4-hydroxyphenylacetic acid -> Precursor (chemistry) -> Chemistry -> Hydrogen
Fear,History of astronomy,5,5.45,Success,Fear -> History of emotions -> Conceptual history -> Auxiliary sciences of history -> History of science -> History of astronomy
String theory,Condiment,8,9.53,Success,String theory -> Albert Einstein -> Aage Bohr -> Alfred Hershey -> Albrecht Kossel -> Agricultural chemistry -> Chemical substance -> Butter -> Condiment
Honey,Multiple sclerosis,2,1.46,Success,Honey -> Allergy -> Multiple sclerosis
Omsk,Antimatter,3,3.05,Success,Omsk -> Asteroid -> Antimatter comet -> Antimatter
Geophysics,Computability theory,2,1.34,Success,Geophysics -> Theory -> Computability theory
