Start,End,Steps,Duration,Status,Path
Entomology,Philosophical movement,5,4.58,Success,Entomology -> Anatomy -> Aristotle -> Philosophical commentary -> Philosophical -> Philosophical movement
Engineering,Laser physics,6,4.24,Success,Engineering -> Laser construction -> Laser -> Laser applications -> Laser science -> Laser Physics (journal) -> Laser physics
Military operation,Outline of archaeology,6,3.78,Success,Military operation -> Outline of war -> Outline of military science and technology -> Outline (list) -> The Outline of History -> Outline of history -> Outline of archaeology
Very-large-scale integration,Outline of film,6,5.26,Success,Very-large-scale integration -> Outline of computer science -> Outline of artificial intelligence -> Outline of computer vision -> Outline of robotics -> Film -> Outline of film
Housing policy,Environmental law,3,1.66,Success,Housing policy -> Environmental security -> Environmental issue -> Environmental law
Animal law,Stellar evolution,8,7.28,Success,Animal law -> Evolutional Ethics and Animal Psychology -> Evolutionary theory -> Evolution of birds -> Outline of evolution -> Epic of evolution -> Cosmic Evolution (book) -> Cosmic evolution -> Stellar evolution
New media,Sound recording and reproduction,7,9,Success,New media -> Pandora (service) -> SoundExchange -> Sound recording copyright -> Sound Recording Amendment -> Audio Home Recording Act -> Digital recording -> Sound recording and reproduction
Surgery,Historicity of the Bible,6,9.1,Success,Surgery -> History of general anesthesia -> Historia Plantarum (Theophrastus) -> History of the creation–evolution controversy -> The Creation of Adam -> Serpents in the Bible -> Historicity of the Bible
Sociology of race and ethnic relations,Reference,5,15.52,Success,Sociology of race and ethnic relations -> Anthropology -> Adaptation -> Self-reference -> Circular reference -> Reference
Semiotics,Expert system,6,8,Success,Semiotics -> Alphabetic writing systems -> List of writing systems -> Notation system -> System -> Information system -> Expert system
Mesosociology,Fourier analysis,5,2.42,Success,Mesosociology -> Macrosociology -> Social network analysis -> Content analysis -> Analysis -> Fourier analysis
Aeroponics,Social philosophy,4,2.54,Success,Aeroponics -> Agriculture -> Social science -> Philosophy of social science -> Social philosophy
Solid-state chemistry,Mysticism,4,3.73,Success,Solid-state chemistry -> Astrochemistry -> Astronomy -> Astrology -> Mysticism
Feminist archaeology,Archaeological culture,3,2.19,Success,Feminist archaeology -> Archaeological excavation -> Archaeological context -> Archaeological culture
Thermochemistry,Special relativity,3,1.59,Success,Thermochemistry -> Astrochemistry -> Astrophysics -> Special relativity
Personal trainer,Engineering cybernetics,8,8.77,Success,Personal trainer -> NSF International -> Backflow -> Building code -> Architectural engineering -> Computer network engineering -> Systems engineering -> Cybernetics -> Engineering cybernetics
Canadian studies,Strategic goal (military),3,1.93,Success,Canadian studies -> Military history of Canada -> Military alliance -> Strategic goal (military)
Exoplanetology,Trauma surgery,6,4.16,Success,Exoplanetology -> Bioastronautics -> Aerospace Medical Association -> Dental barotrauma -> Dental trauma -> Physical trauma -> Trauma surgery
Reference,Otolaryngology,8,4.45,Success,Reference -> Hearing (sense) -> Auditory tube -> Ear canal -> Otitis externa -> American Academy of Otolaryngology–Head and Neck Surgery -> Otorhinolaryngology -> Otolaryngology–Head and Neck Surgery -> Otolaryngology
Historic preservation,Geology,2,2.89,Success,Historic preservation -> Age of Discovery -> Geology
Family and consumer science,Applied psychology,2,1.47,Success,Family and consumer science -> Psychology -> Applied psychology
Port management,Applied psychology,4,2,Success,Port management -> Business administration -> Managerial psychology -> Industrial and organizational psychology -> Applied psychology
Endodontics,Market economy,3,1.99,Success,Endodontics -> Australia -> Mixed economy -> Market economy
Special operations,Outline of engineering,4,3.27,Success,Special operations -> Artillery -> Engineering design process -> Engineering -> Outline of engineering
Charge (warfare),Earth Science,4,6.45,Success,Charge (warfare) -> Artillery -> Military science -> Science -> Earth science
Knowledge engineering,Computational economics,5,2.49,Success,Knowledge engineering -> Automated planning and scheduling -> Chunking (computational linguistics) -> Computational linguistics -> Computational mathematics -> Computational economics
Outline of military science and technology,Piano,5,4.16,Success,Outline of military science and technology -> Basic intelligence -> Acoustical intelligence -> Acoustics -> Piano acoustics -> Piano
Commercial policy,Chemical biology,3,1.79,Success,Commercial policy -> Decision theory -> Mathematical and theoretical biology -> Chemical biology
History of the Philippines,Attrition warfare,6,3.73,Success,History of the Philippines -> 2000 Philippine campaign against the Moro Islamic Liberation Front -> 2001 Misuari rebellion -> Operation Enduring Freedom – Philippines -> Special warfare combatant-craft crewmen -> Unconventional warfare -> Attrition warfare
Relativistic quantum mechanics,Clinical informatics,0,60.3,Timed Out,
Archaeology,Ancient Egyptian religion,2,1.69,Success,Archaeology -> Egyptian pyramids -> Ancient Egyptian religion
Curriculum and instruction,Ecclesiology,4,15.78,Success,Curriculum and instruction -> Discipline (academia) -> Academic department -> List of academic disciplines -> Ecclesiology
Cartography,Geometric topology,5,2.86,Success,Cartography -> Atlas -> Geological map -> ArcGIS -> Topology -> Geometric topology
Humanities,Automated reasoning,3,2.29,Success,Humanities -> Inductive reasoning -> Method of reasoning -> Automated reasoning
Sociology of sport,Libertarianism,3,2.44,Success,Sociology of sport -> Deviance (sociology) -> Authoritarianism -> Libertarianism
Systematic theology,Management,4,3.15,Success,Systematic theology -> Apocalypse -> Artificial intelligence -> Management cybernetics -> Management
Sociology of gender,British literature,4,2.95,Success,Sociology of gender -> Sociology of literature -> Contemporary literature -> Twentieth-century English literature -> British literature
Euclidean geometry,Cardiology,6,7.09,Success,Euclidean geometry -> Aerodynamics -> Body force -> Physics -> Academic discipline -> Medicine -> Cardiology
Lithology,Information warfare,7,5.83,Success,Lithology -> Dune -> Afghanistan -> National Statistics and Information Authority -> Nicaragua National Institute of Information Development -> Sandinista National Liberation Front -> Guerrilla warfare -> Information warfare
Optomechanics,Vedas,9,15.46,Success,Optomechanics -> Binoculars -> 10 Hygiea -> 2 Pallas -> Athena -> Ab urbe condita libri -> Ab urbe condita -> Auctoritas -> Ahimsa -> Vedas
Infantry,Computational biology,4,4.97,Success,Infantry -> Aerospace -> Aerodynamics -> Computational fluid dynamics -> Computational biology
Landscape history,Collections care,5,2.71,Success,Landscape history -> Fieldwork -> Archival research -> Archival processing -> Collections management -> Collections care
Administrative law,Infrared astronomy,7,12.84,Success,Administrative law -> Administrative Procedure Act -> Acronym -> Acrostic -> Mars (mythology) -> Albiorix (moon) -> Wide-field Infrared Survey Explorer -> Infrared astronomy
Intuitionistic logic,History of Sweden,4,2.74,Success,Intuitionistic logic -> University of Amsterdam -> History of Amsterdam -> History of the Netherlands -> History of Sweden
Environmental ethics,Cardiology,6,4.92,Success,Environmental ethics -> Biology -> Anatomy -> Atrium (heart) -> Cardiac muscle -> Cardiomyopathy -> Cardiology
Forensic psychiatry,Cleaning,7,6.51,Success,Forensic psychiatry -> Crime scene -> Crime -> Accountability -> Air pollution -> Cleaning agent -> Floor cleaning -> Cleaning
Outline of technology,Outline of neuroscience,5,4.84,Success,Outline of technology -> Outline of books -> Outline of knowledge -> Outline of biology -> Cellular neuroscience -> Outline of neuroscience
Environmental science,Protistology,2,2.25,Success,Environmental science -> Biologist -> Protistology
Film theory,Mobile computing,4,2.27,Success,Film theory -> 3D film -> List of 3D-enabled mobile phones -> Mobile cloud computing -> Mobile computing
Feminist philosophy,Ethology,6,17.98,Success,Feminist philosophy -> Aesthetics -> Archaeology -> Archaeobiology -> Archaeological sub-disciplines -> Archaeozoology -> Ethology
World-systems theory,Music theory,4,3.24,Success,World-systems theory -> Systems theory -> Information theory -> Music -> Music theory
Normative ethics,Feminine psychology,3,1.83,Success,Normative ethics -> Moral psychology -> Feminist psychology -> Feminine psychology
Mathematical chemistry,Environmental engineering,2,0.99,Success,Mathematical chemistry -> Chemical engineering -> Environmental engineering
Outline of ecology,Participatory economics,6,12.55,Success,Outline of ecology -> Ecological economics -> Cultural economics -> Participatory culture -> Participatory democracy -> Participatory budgeting -> Participatory economics
Tax law,Phonetics,9,9.35,Success,Tax law -> Bureaucracy -> Adhocracy -> Constituency office -> Wahlkreisbüro -> Constituency -> American English -> Fronting (phonetics) -> Fusion (phonetics) -> Phonetics
Personal fitness training,Scientific method,9,9.66,Success,Personal fitness training -> Healthcare science -> Biomedical sciences -> Modernising Scientific Careers -> Chief Scientific Officer (England) -> Government Chief Scientific Adviser -> Scientific Advisory Group for Emergencies -> List of unproven methods against COVID-19 -> Scientific skepticism -> Scientific method
Clinical immunology,Western Esotericism (academia),0,60.15,Timed Out,
Economic geography,Law and economics,1,0.68,Success,Economic geography -> Law and economics
Mississippian culture,Ecological psychology,5,3.44,Success,Mississippian culture -> Adena culture -> Bird stone -> Behavioral modernity -> Evolutionary psychology -> Ecological psychology
Linnaean taxonomy,Physical therapy,7,10.76,Success,Linnaean taxonomy -> Class (biology) -> Systematics -> Biomechanics -> Cardiovascular -> Oxygen therapy -> Medical therapy -> Physical therapy
Vedas,Outline of management,4,3.73,Success,Vedas -> Outline of Hinduism -> Outline (list) -> Project management -> Outline of management
Outline of cartography,Type theory,5,4.04,Success,Outline of cartography -> Cartography -> Dynamo theory -> Supersymmetric theory of stochastic dynamics -> Information theory -> Type theory
Myriapodology,Space corrosion,0,60.13,Timed Out,
Social philosophy,Data visualization,5,4.42,Success,Social philosophy -> Aesthetics -> Aesthetic interpretation -> Depiction -> Descriptive geometry -> Data visualization
Television,Economic anthropology,3,2.13,Success,Television -> Media economics -> Cultural economics -> Economic anthropology
Sportscasting,Quantum optics,4,3.04,Success,Sportscasting -> Analog television -> Amplitude -> Photon -> Quantum optics
Personal trainer,Outline of ancient Greece,4,2.87,Success,Personal trainer -> Memorandum of understanding -> Indonesia -> Ancient Greek -> Outline of ancient Greece
Marine biology,Systems engineering,2,2.13,Success,Marine biology -> Systems biology -> Systems engineering
Behavioural genetics,Libertarianism,6,3.77,Success,Behavioural genetics -> Adaptationism -> Behavioral economics -> Altruism -> Libertarianism (metaphysics) -> Libertarianism (disambiguation) -> Libertarianism
Surgical strike,Obstetrics,5,5.77,Success,Surgical strike -> Benghazi -> Africa -> Abortion in Africa -> Gestational age (obstetrics) -> Obstetrics
Phytochemistry,Bioethics,7,31.53,Success,Phytochemistry -> Bacteriology -> Biotechnology -> Biomedicine -> Biotechnology law -> Biotechnology risk -> Animal Ethics (organization) -> Bioethics
Cloud computing,History of computer science,3,2.61,Success,Cloud computing -> Abstraction (computer science) -> Computer science -> History of computer science
Tenrikyo,Finite element analysis,13,43.26,Success,Tenrikyo -> Aum Shinrikyo -> AK-74 -> 5.8×21mm -> CS/LS7 -> CS/LS5 -> Iron sights -> Annulus (mathematics) -> Complex analysis -> Mathematical analysis -> Numerical analysis -> List of numerical analysis topics -> Finite element updating -> Finite element analysis
History of Iran,Outline of statistics,6,17.41,Success,History of Iran -> Outline of Iran -> Outline of geography -> Outline of Canada -> Outline of political science -> Official statistics -> Outline of statistics
Geoarchaeology,Library science,5,4.7,Success,Geoarchaeology -> Earth science -> Branches of science -> Computer science -> Digital library -> Library science
Outline of metaphysics,Developmental psychology,3,2.06,Success,Outline of metaphysics -> Academic discipline -> Psychology -> Developmental psychology
Psephology,Object conservation,0,60.16,Timed Out,
Ventriloquism,Biopolitics,12,11.46,Success,Ventriloquism -> Action comedy -> Action fiction -> Biography -> Biographical research -> International Sociological Association -> Academy of Social Sciences -> Academy of Social Sciences (disambiguation) -> Academy of the Social Sciences in Australia -> Political Science -> Biology and political orientation -> Biology and political science -> Biopolitics
Sports,Outline of ecology,5,4.04,Success,Sports -> Outline of sports -> Outline of exercise -> Outline of nutrition -> Ecology -> Outline of ecology
Engineering physics,Computational statistics,2,1.32,Success,Engineering physics -> Statistics -> Computational statistics
Physical activity,Scottish literature,4,2.93,Success,Physical activity -> Ball -> Ancient Greek -> Greek literature -> Scottish literature
Geriatrics,Waste management,14,11.22,Success,Geriatrics -> Pain management -> Pain management during childbirth -> Medical case management -> Disease management (health) -> Demand management -> Energy demand management -> Load management -> Energy management system (electrical grid) -> Energy management system (building management) -> Energy management -> Environmental management -> Environmental management system -> Waste reduction -> Waste management
Food choice,Admiralty law,10,14.08,Success,Food choice -> Disinhibition -> Boldness -> Scout Law -> Lawrie Dring -> British Army -> NLAW -> British Armed Forces -> British Admiralty -> Admiralty court -> Admiralty law
Mississippian culture,Sociology of the body,5,13.01,Success,Mississippian culture -> Genetic history of indigenous peoples of the Americas -> Archaeology of the Americas -> Archaeological theory -> Functionalism (sociology) -> Sociology of the body
Development economics,Settlement archaeology,8,16.9,Success,Development economics -> Settlement movement -> Settlement movement (Israel) -> Community settlement -> Israeli settlements -> Israelite highland settlement -> Archaeology -> Cultural-history archaeology -> Settlement archaeology
Astrometry,Programming languages,0,60.19,Timed Out,
Australian and New Zealand Standard Research Classification,Entomology,3,2.24,Success,Australian and New Zealand Standard Research Classification -> Fields of Science and Technology -> Biological sciences -> Entomology
Linear programming,Econometrics,3,1.79,Success,Linear programming -> Analytica (software) -> Business Analysis -> Econometrics
Sports,Outline of literature,10,7.34,Success,Sports -> Outline of sports -> Outline of baseball -> Outline (list) -> The Outline of History -> Outline of history -> History of literature -> List of basic literature topics -> Outline of poetry -> Literature -> Outline of literature
Tectonics,Religious war,8,10.96,Success,Tectonics -> Augustus Edward Hough Love -> Edward Arthur Milne -> Thomas Coward -> World War I -> Anglo-Egyptian War -> Black War -> War and genocide -> Religious war
Renewable energy policy,Human behavioral ecology,4,2.66,Success,Renewable energy policy -> Industrial ecology -> Urban ecology -> Behavioral ecology -> Human behavioral ecology
Aeronautics,Mathematical physics,3,1.59,Success,Aeronautics -> Reaction (physics) -> Applied physics -> Mathematical physics
Support vector machine,Military technology,5,3.48,Success,Support vector machine -> AT&T Bell Laboratories -> National Medal of Technology -> Technology -> Military robots -> Military technology
