Start,End,Steps,Duration,Status,Path
Developmental psychology,History of capitalism,2,1.75,Success,Developmental psychology -> Economic history -> History of capitalism
Attachment theory,Supply (economics),2,1.48,Success,Attachment theory -> Behavioral economics -> Supply (economics)
History of macroeconomic thought,Neologism,0,60.58,Timed Out,
Emilio Lledó,Charles Darwin,6,6.86,Success,Emilio Lledó -> Arturo Pérez-Reverte -> Edmonde Charles-Roux -> Charles Plisnier -> Arthur Koestler -> Neo-Darwinism -> Charles Darwin
Scientific method,Ragnar Frisch,6,21.69,Success,Scientific method -> Abner Shimony -> Eugene Wigner -> Albert Szent-Györgyi -> Ragnar Granit -> Bertil Ohlin -> Ragnar Frisch
Human geography,Liberalism in Montenegro,7,5.81,Success,Human geography -> Feminist geography -> Feminism in Albania -> Women in Montenegro -> LGBT rights in Montenegro -> Democratic Party of Socialists of Montenegro -> Liberal Party of Montenegro -> Liberalism in Montenegro
Landscape,Disequilibrium macroeconomics,3,1.93,Success,Landscape -> Agricultural -> Agricultural economics -> Disequilibrium macroeconomics
Georgism,William Lane,1,0.76,Success,Georgism -> William Lane
Bengal famine of 1943,Q-learning,0,60.43,Timed Out,
Professionalization and institutionalization of history,Mozi,0,60.06,Timed Out,
Popular history,European Economic Review,0,60.17,Timed Out,
Kenneth Arrow,Edmund Burke,11,25.38,Success,Kenneth Arrow -> Allyn Abbott Young -> Francis Amasa Walker -> Arthur Amos Noyes -> Edmund Beecher Wilson -> Charles William Eliot -> Abbott Lawrence Lowell -> Abbott Lawrence -> James A. Burke (Massachusetts politician) -> James Burke (disambiguation) -> James Edmund Burke -> Edmund Burke
History of macroeconomic thought,Customary land,5,3.52,Success,"History of macroeconomic thought -> Oxford, England -> Historic England -> Natural England -> Common land -> Customary land"
George F. Cotterill,Outline of economics,3,1.66,Success,George F. Cotterill -> The American Journal of Economics and Sociology -> Political economics -> Outline of economics
User:Anti gozo,William Shakespeare,0,60.2,Timed Out,
Bengal famine of 1943,List of geographers,7,39.8,Success,Bengal famine of 1943 -> List of glaciers of India -> List of Indian states and union territories by elevation -> List of archaeological sites by country -> List of archaeologists -> List of Russian archaeologists -> List of Russian earth scientists -> List of geographers
Postcolonialism,Working memory,7,10.24,Success,Postcolonialism -> Academic study -> Working paper -> Employment -> Working class -> Working-class culture -> Cultural memory -> Working memory
Modernity,Cigarette,5,13.07,Success,Modernity -> A Modern Life -> Studio album -> Book -> Cigarette pack -> Cigarette
Directorial system,Industrial organization,6,7.1,Success,Directorial system -> Organizational theory -> Industrialization -> Industrial ecology -> Industrial economy -> Outline of industrial organization -> Industrial organization
Centre for Economic Policy Research,Capitalism and Islam,6,7.22,Success,Centre for Economic Policy Research -> Ministry of Economy and Finance (France) -> Economic and Financial Affairs Council -> Christian Democratic and Flemish -> Islam and democracy -> Islam and secularism -> Capitalism and Islam
Walrasian auction,Joseph Y. Halpern,0,60.3,Timed Out,
Capitalism and Freedom,Professionalization and institutionalization of history,3,2.22,Success,Capitalism and Freedom -> A Monetary History of the United States -> History -> Professionalization and institutionalization of history
Walter Alvarez,Austrian School,0,60.02,Timed Out,
Postmodernism,Nature,2,1.49,Success,Postmodernism -> Patterns in nature -> Nature
Pre-industrial society,Tautology (logic),7,5.62,Success,Pre-industrial society -> Hill people -> Doi (identifier) -> Common Logic -> Logic language -> Circumscription (logic) -> Theory (logic) -> Tautology (logic)
Reconquista,Mixed economy,5,5.07,Success,Reconquista -> Agriculture in the Middle Ages -> Arab Agricultural Revolution -> Agribusiness -> Market economy -> Mixed economy
University of Wisconsin–Madison,Chicago school of economics,2,1.77,Success,University of Wisconsin–Madison -> University of Chicago -> Chicago school of economics
John Bellamy Foster,List of geographers,8,14.44,Success,John Bellamy Foster -> List of irredentist claims or disputes -> List of proposed provinces and territories of Canada -> List of regions of Canada -> List of Canadian historians -> List of historians -> List of Russian historians -> List of Russian earth scientists -> List of geographers
Ragnar Frisch,Self-reflection,6,4.48,Success,Ragnar Frisch -> Apprenticeship -> Self-employment -> Workers' self-management -> Self-ownership -> Self-actualization -> Self-reflection
Natural resource economics,John Hicks,0,60.04,Timed Out,
Society,History of capitalism,2,1.87,Success,Society -> Capitalism -> History of capitalism
Natural resource economics,Resource economics,2,4.57,Success,Natural resource economics -> Ecological economics -> Resource economics
Day of Six Billion,Economics of participation,5,2.95,Success,Day of Six Billion -> Intergenerational equity -> Transition economics -> Participatory economics -> Behavioral economics -> Economics of participation
Bergamo,Q-learning,4,6.66,Success,Bergamo -> ABB -> Automation -> Machine learning algorithms -> Q-learning
Minimum wage,"University of California, San Diego",2,1.74,Success,"Minimum wage -> Cornell University -> University of California, San Diego"
Kemalist historiography,Template talk:John Maynard Keynes,12,59.91,Success,Kemalist historiography -> Abolition of the Caliphate -> Template talk:Turkey topics -> User talk:David Kernow -> User talk:David Kernow/Archive 19 -> Template talk:Infobox Country -> Template talk:Infobox country/Archive 6 -> Template talk:Coord -> Template talk:Coord/Archive 14 -> User talk:John Maynard Friedman -> History of Milton Keynes -> John Maynard Keynes -> Template talk:John Maynard Keynes
Industrial organization,Great Famine (Ireland),4,5,Success,Industrial organization -> Agricultural economics -> Agrarian reform -> Land Acts (Ireland) -> Great Famine (Ireland)
"University of California, San Diego",William Shakespeare,7,54.98,Success,"University of California, San Diego -> William J. McGill -> William Samuel Johnson -> William Blount -> William C. C. Claiborne -> William Claiborne -> William Strachey -> William Shakespeare"
J. Chadwick,Charles Taylor (philosopher),11,59.85,Success,J. Chadwick -> Joseph Hooton Taylor Jr. -> Charles H. Bennett (physicist) -> Charles Bennett (disambiguation) -> Charles L. Bennett -> Richard Taylor (mathematician) -> John Clayton Taylor -> John Taylor (disambiguation) -> John I. Taylor -> Charles H. Taylor (publisher) -> Charles Taylor (Liberian politician) -> Charles Taylor (philosopher)
Human geography,The Japanese Economic Review,0,60.28,Timed Out,
Milan,Postcolonial theory,14,13.82,Success,Milan -> 14th Dalai Lama -> 10 Questions for the Dalai Lama -> The Power of Buddhism -> Buddhism -> Dhamma theory -> Atomic theory -> Radical theory -> Obsolete scientific theory -> Conspiracy theory -> Cultural Marxism conspiracy theory -> Marx's theory of alienation -> Postcolonialism -> Postcolonial Theory and the Specter of Capital -> Postcolonial Theory
Austrian School,Munich,3,4.29,Success,"Austrian School -> Auburn, Alabama -> Atlanta -> Munich"
Scientific capitalism,Natural law,0,0.17,No Path,
Haldane Society of Socialist Lawyers,Domain-specific,0,60.27,Timed Out,
Water memory,Microgenetic design,0,60.01,Timed Out,
Bengal famine of 1943,Attachment theory,12,22.94,Success,Bengal famine of 1943 -> Abortion in India -> Abortion and mental health -> Abortion in Kazakhstan -> Buddhism and abortion -> Dhamma theory -> Atomic theory -> Radical theory -> Obsolete scientific theory -> Conspiracy theory -> Insecure attachment -> History of attachment theory -> Attachment theory
Analytical feminism,Microgenetic design,0,60.51,Timed Out,
Fred Foldvary,List of largest companies by revenue,8,18.56,Success,Fred Foldvary -> Socialist ideology of the Kuomintang -> List of democratic socialist parties and organizations -> List of Labour Parties -> List of trade unions -> List of trade unions in the United Kingdom -> List of largest United Kingdom employers -> List of largest employers -> List of largest companies by revenue
Chicago school of economics,Utility maximization,0,60.14,Timed Out,
Massachusetts Institute of Technology,Domain-specific,0,60.41,Timed Out,
Husband-selling,Irving Fisher,2,2.16,Success,Husband-selling -> Adam Smith -> Irving Fisher
Centre for Economic Policy Research,Reputation of William Shakespeare,5,3.96,Success,Centre for Economic Policy Research -> Richard Portes -> Fellow of the British Academy -> Rowan Williams -> William Shakespeare -> Reputation of William Shakespeare
Template talk:Economics sidebar,Topolobampo,0,60.45,Timed Out,
Land change modeling,Human settlement,4,2.13,Success,Land change modeling -> Human-Environment interaction -> Human geography -> Settlement geography -> Human settlement
John Dewey,Great Famine (Ireland),4,3.74,Success,John Dewey -> Great Society -> Great Depression -> Great Bullion Famine -> Great Famine (Ireland)
Order of Saint Benedict,Theodore Roosevelt,6,8.44,Success,Order of Saint Benedict -> Adalbert of Prague -> Adalbert -> Adalbert Baumann -> Adolf Hitler -> Franklin D. Roosevelt -> Theodore Roosevelt
Health economics,Welfare economics,1,0.88,Success,Health economics -> Welfare economics
John Bowlby,Land change modeling,10,11.96,Success,John Bowlby -> New England Complex Systems Institute -> Sandy Pentland -> Computer vision -> 3D modeling -> Building information modeling -> Landscape design software -> Landscape design -> Landscape planning -> Land development -> Land change modeling
Arthur Honegger,Auguste Walras,0,60.31,Timed Out,
Kenneth Arrow,J. Chadwick,0,60.49,Timed Out,
Empirical research,Piero Sraffa,0,60.45,Timed Out,
Disequilibrium macroeconomics,John Wiley & Sons,3,5.66,Success,Disequilibrium macroeconomics -> John Stuart Mill -> Wiley-Blackwell -> John Wiley & Sons
Economics of participation,Cost–benefit analysis,1,0.47,Success,Economics of participation -> Cost–benefit analysis
David D. Friedman,Freiwirtschaft,2,1.48,Success,David D. Friedman -> Austrian school of economics -> Freiwirtschaft
History of competition law,Helen Taylor (feminist),4,3.75,Success,History of competition law -> Feminist legal theory -> Feminist -> Harriet Taylor Mill -> Helen Taylor (feminist)
Postmodernism,Political economy,4,2.38,Success,Postmodernism -> Political geography -> Political Geography Quarterly -> Political science -> Political economy
Lars Peter Hansen,Public economics,2,1.35,Success,Lars Peter Hansen -> Law and economics -> Public economics
Single transferable vote,Garden city movement,4,2.97,Success,Single transferable vote -> Dunedin City Council -> City council -> City -> Garden city movement
Cost–benefit analysis,History of education,2,1.58,Success,Cost–benefit analysis -> Education economics -> History of education
Mixed economy,Q-learning,8,6.49,Success,Mixed economy -> John Quiggin -> University of Queensland -> Npj Science of Learning -> Npj Quantum Information -> Quantum information science -> Quantum machine learning -> Computational learning theory -> Q-learning
Arthur Honegger,David D. Friedman,0,60.17,Timed Out,
Historical school of economics,Probability theory,2,1.26,Success,Historical school of economics -> Decision theory -> Probability theory
Theories of political behavior,Anthropology,3,3.25,Success,Theories of political behavior -> Anarchy -> Anarchism -> Anthropology
Freiwirtschaft,Finn E. Kydland,0,60.09,Timed Out,
Privatization,Kemalist historiography,2,4.72,Success,Privatization -> Age of Enlightenment -> Kemalist historiography
Alfred Marshall,Mozi,2,1.73,Success,Alfred Marshall -> Adam Smith -> Mozi
Miracle of Chile,Working memory,6,3.46,Success,Miracle of Chile -> Axel Kaiser -> Doctoral advisor -> Academic discipline -> Knowledge -> Memory -> Working memory
James M. Buchanan,Human settlement,5,4,Success,James M. Buchanan -> Institute for Humane Studies -> Institute for Humanist Studies -> Humanism -> Human beings -> Human settlement
Outline of science,Emilio Lledó,0,60.52,Timed Out,
Crown Office in Chancery,Jurimetrics,0,60.27,Timed Out,
Historiography of ancient Europe,Privatization,0,0.18,No Path,
Chicago school of economics,Customary land,6,13.51,Success,Chicago school of economics -> Steven E. Landsburg -> Europe -> Landmass -> Land -> Common land -> Customary land
Gemistos Plethon,User:Anti gozo,0,60.39,Timed Out,
Scientific capitalism,Land change modeling,0,0.18,No Path,
Modernity,Society,1,0.9,Success,Modernity -> Society
Historical school of economics,List of plants used in herbalism,0,60.5,Timed Out,
Habitat conservation,Time series econometrics,0,60.26,Timed Out,
Francis Picabia,Kemalist historiography,4,18.84,Success,Francis Picabia -> Anarchism and the arts -> Anarchism and nationalism -> Age of Enlightenment -> Kemalist historiography
Attachment theory,Rhine capitalism,4,3.29,Success,Attachment theory -> Achievement ideology -> Bibliography of sociology -> Capitalism -> Rhine capitalism
Liberalism in Montenegro,Humanistic economics,2,1.47,Success,Liberalism in Montenegro -> Capitalism -> Humanistic economics
Outline of science,Cigarette,6,7.46,Success,Outline of science -> Chemistry -> Aldehyde -> Acetaldehyde -> Addiction -> Cigarette card -> Cigarette
Liberalism in Montenegro,Green Revolution,5,12.11,Success,Liberalism in Montenegro -> Green liberalism -> Green politics -> Green Movement (disambiguation) -> Green Revolution (disambiguation) -> Green Revolution
Q-learning,Privatization,5,6.46,Success,Q-learning -> AI bubble -> 1979 oil crisis -> Airline Deregulation Act -> Antitrust -> Privatization
